,,
DEPT,HD1,HD2
1476.1464,8.7367,8.8423
1476.2988,8.8199,8.8144
1476.4512,8.8791,8.9099
1476.6036,8.8908,8.8967
1476.756,8.8319,8.8283
1476.9084,8.8439,8.8423
1477.0608,8.9501,8.951
1477.2132,8.9858,9.004
1477.3656,9.0333,9.0318
1477.518,8.903,9.0596
1477.6704,9.1511,8.9788
1477.8228,9.2806,9.1679
1477.9752,9.2216,9.2082
1478.1276,8.7129,8.7333
1478.28,8.7012,8.7745
1478.4324,8.7129,8.7333
1478.5848,8.6774,8.7878
1478.7372,8.7129,8.7745
1478.8896,8.6892,8.7599
1479.042,8.6774,8.7878
1479.1944,8.725,8.7599
1479.3468,8.725,8.7878
1479.4992,8.737,8.7878
1479.6516,8.725,8.7878
1479.804,8.7012,8.7333
1479.9564,8.6894,8.7333
1480.1088,8.7014,8.7333
1480.2612,8.7129,8.7333
1480.4136,8.6892,8.7333
1480.566,8.7012,8.7194
1480.7184,8.7012,8.7333
1480.8708,8.6774,8.7333
1481.0232,8.7012,8.7333
1481.1756,8.6774,8.7333
1481.328,8.6894,8.7333
1481.4804,8.6894,8.7333
1481.6328,8.6654,8.7194
1481.7852,8.6539,8.7194
1481.9376,8.6774,8.7599
1482.09,8.6774,8.7333
1482.2424,8.725,8.7333
1482.3948,8.725,8.7333
1482.5472,8.7487,8.7745
1482.6996,8.7012,8.72
1482.852,8.7132,8.7194
1483.0044,8.725,8.7878
1483.1568,8.6892,8.7333
1483.3092,8.6774,8.7333
1483.4616,8.6774,8.7333
1483.614,8.6894,8.7333
1483.7664,8.6894,8.7333
1483.9188,8.6894,8.7333
1484.0712,8.6774,8.7333
1484.2236,8.6774,8.7333
1484.376,8.6654,8.7599
1484.5284,8.6539,8.7194
1484.6808,8.7012,8.7333
1484.8332,8.725,8.7194
1484.9856,8.8199,8.72
1485.138,8.8079,8.8562
1485.2904,8.7129,8.7878
1485.4428,8.6536,8.6788
1485.5952,8.6298,8.6242
1485.7476,8.6894,8.6921
1485.9,8.6419,8.7054
1486.0524,8.6894,8.7333
1486.2048,8.6654,8.72
1486.3572,8.6536,8.7194
1486.5096,8.6654,8.7333
1486.662,8.6774,8.7333
1486.8144,8.6892,8.7333
1486.9668,8.6777,8.6921
1487.1192,8.6656,8.7333
1487.2716,8.6774,8.7333
1487.424,8.6536,8.72
1487.5764,8.6416,8.7333
1487.7288,8.7012,8.7333
1487.8812,8.7009,8.7333
1488.0336,8.6774,8.7333
1488.186,8.6892,8.7333
1488.3384,8.6894,8.7333
1488.4908,8.6894,8.6921
1488.6432,8.6774,8.6788
1488.7956,8.6774,8.7054
1488.948,8.6774,8.6921
1489.1004,8.6656,8.7194
1489.2528,8.6774,8.7333
1489.4052,8.6894,8.7061
1489.5576,8.6774,8.72
1489.71,8.7012,8.7333
1489.8624,8.7132,8.7333
1490.0148,8.6894,8.72
1490.1672,8.6774,8.7333
1490.3196,8.6894,8.7333
1490.472,8.6416,8.7333
1490.6244,8.6774,8.7333
1490.7768,8.725,8.7333
1490.9292,8.725,8.7333
1491.0816,8.737,8.7333
1491.234,8.7487,8.7333
1491.3864,8.737,8.7333
1491.5388,8.7605,8.7466
1491.6912,8.7607,8.7878
1491.8436,8.903,8.9106
1491.996,8.7012,8.7333
1492.1484,8.7487,8.8011
1492.3008,8.7132,8.7333
1492.4532,8.7129,8.7333
1492.6056,8.7012,8.7194
1492.758,8.6656,8.7194
1492.9104,8.6774,8.7194
1493.0628,8.6654,8.7333
1493.2152,8.6536,8.7194
1493.3676,8.6416,8.7333
1493.52,8.6536,8.7466
1493.6724,8.6774,8.7333
1493.8248,8.6654,8.6788
1493.9772,8.6654,8.6508
1494.1296,8.6536,8.6242
1494.282,8.6656,8.6788
1494.4344,8.6536,8.6788
1494.5868,8.6298,8.6921
1494.7392,8.6298,8.6914
1494.8916,8.6654,8.7194
1495.044,8.6654,8.7333
1495.1964,8.6654,8.72
1495.3488,8.6656,8.7061
1495.5012,8.6654,8.6921
1495.6536,8.6774,8.7194
1495.806,8.6656,8.6788
1495.9584,8.6534,8.6788
1496.1108,8.6419,8.7054
1496.2632,8.6178,8.7054
1496.4156,8.6536,8.7333
1496.568,8.6416,8.6921
1496.7204,8.6416,8.6921
1496.8728,8.6298,8.6788
1497.0252,8.6419,8.6921
1497.1776,8.6178,8.6788
1497.33,8.6298,8.6788
1497.4824,8.6654,8.7333
1497.6348,8.6656,8.6788
1497.7872,8.6536,8.6788
1497.9396,8.6774,8.6788
1498.092,8.6536,8.6788
1498.2444,8.6539,8.6921
1498.3968,8.6656,8.6788
1498.5492,8.6774,8.6921
1498.7016,8.6419,8.6788
1498.854,8.6656,8.7067
1499.0064,8.6536,8.7333
1499.1588,8.6656,8.7054
1499.3112,8.6536,8.7333
1499.4636,8.6539,8.6921
1499.616,8.6536,8.7054
1499.7684,8.6654,8.7054
1499.9208,8.6654,8.7054
1500.0732,8.6416,8.7333
1500.2256,8.6774,8.6788
1500.378,8.6654,8.6788
1500.5304,8.6654,8.6788
1500.6828,8.6536,8.6788
1500.8352,8.6419,8.7054
1500.9876,8.6419,8.6927
1501.14,8.6774,8.6788
1501.2924,8.6656,8.6788
1501.4448,8.6534,8.6788
1501.5972,8.6419,8.6788
1501.7496,8.6419,8.6788
1501.902,8.6298,8.6788
1502.0544,8.6654,8.6648
1502.2068,8.6419,8.6648
1502.3592,8.6536,8.6788
1502.5116,8.7012,8.7333
1502.664,8.737,8.7333
1502.8164,8.7129,8.7333
1502.9688,8.7129,8.7606
1503.1212,8.737,8.7333
1503.2736,8.9147,8.7739
1503.426,8.725,8.8018
1503.5784,8.9738,9.0053
1503.7308,8.9501,9.0053
1503.8832,8.8436,8.9232
1504.0356,8.7842,8.8423
1504.188,8.725,8.7333
1504.3404,8.7132,8.6788
1504.4928,8.725,8.7194
1504.6452,8.9147,8.951
1504.7976,8.7012,8.6788
1504.95,8.7012,8.7333
1505.1024,8.7487,8.8423
1505.2548,8.6654,8.6921
1505.4072,8.6656,8.6927
1505.5596,8.6774,8.6788
1505.712,8.6774,8.7333
1505.8644,8.6774,8.7054
1506.0168,8.6772,8.6788
1506.1692,8.6654,8.7054
1506.3216,8.6654,8.6788
1506.474,8.6654,8.6921
1506.6264,8.6654,8.7054
1506.7788,8.6654,8.7061
1506.9312,8.6774,8.6788
1507.0836,8.6774,8.6921
1507.236,8.6774,8.7054
1507.3884,8.6654,8.7061
1507.5408,8.6774,8.7054
1507.6932,8.6654,8.6927
1507.8456,8.6774,8.7054
1507.998,8.6772,8.6921
1508.1504,8.6774,8.6921
1508.3028,8.6774,8.6921
1508.4552,8.6892,8.6921
1508.6076,8.6654,8.7061
1508.76,8.7012,8.7054
1508.9124,8.6894,8.7333
1509.0648,8.7012,8.7054
1509.2172,8.7012,8.7061
1509.3696,8.6894,8.7054
1509.522,8.7012,8.6921
1509.6744,8.7605,8.8144
1509.8268,8.6536,8.7194
1509.9792,8.6536,8.7333
1510.1316,8.6656,8.6774
1510.284,8.6654,8.7194
1510.4364,8.6536,8.7054
1510.5888,8.6654,8.6788
1510.7412,8.7009,8.7466
1510.8936,8.6654,8.6648
1511.046,8.6419,8.6508
1511.1984,8.6656,8.6508
1511.3508,8.6536,8.6648
1511.5032,8.6772,8.6788
1511.6556,8.6416,8.6788
1511.808,8.6298,8.6788
1511.9604,8.6298,8.6921
1512.1128,8.6298,8.7061
1512.2652,8.6301,8.6648
1512.4176,8.6298,8.6375
1512.57,8.6419,8.6788
1512.7224,8.6298,8.6788
1512.8748,8.6536,8.6788
1513.0272,8.6536,8.6375
1513.1796,8.6894,8.6788
1513.332,8.6419,8.6655
1513.4844,8.6654,8.6788
1513.6368,8.6298,8.6788
1513.7892,8.6419,8.6788
1513.9416,8.6416,8.6921
1514.094,8.6894,8.7054
1514.2464,8.6894,8.7054
1514.3988,8.6894,8.7054
1514.5512,8.7132,8.8004
1514.7036,8.9265,9.0053
1514.856,8.7252,8.8688
1515.0084,8.6419,8.6788
1515.1608,8.6419,8.6788
1515.3132,8.6419,8.6375
1515.4656,8.6419,8.6788
1515.618,8.6656,8.6788
1515.7704,8.6654,8.6788
1515.9228,8.6419,8.6508
1516.0752,8.6298,8.6788
1516.2276,8.6181,8.6508
1516.38,8.6536,8.6788
1516.5324,8.6536,8.6788
1516.6848,8.6539,8.6788
1516.8372,8.6298,8.6788
1516.9896,8.6298,8.6788
1517.142,8.6536,8.6788
1517.2944,8.6539,8.6788
1517.4468,8.6656,8.6648
1517.5992,8.6419,8.6508
1517.7516,8.6539,8.6788
1517.904,8.6536,8.7054
1518.0564,8.6536,8.6788
1518.2088,8.6416,8.6648
1518.3612,8.6298,8.6788
1518.5136,8.6416,8.6508
1518.666,8.6416,8.6788
1518.8184,8.6654,8.6508
1518.9708,8.6419,8.6508
1519.1232,8.6654,8.6648
1519.2756,8.6536,8.6508
1519.428,8.6656,8.6788
1519.5804,8.6656,8.6788
1519.7328,8.6654,8.6921
1519.8852,8.6536,8.6508
1520.0376,8.6416,8.6508
1520.19,8.6536,8.6242
1520.3424,8.6416,8.6508
1520.4948,8.6416,8.6508
1520.6472,8.6536,8.6648
1520.7996,8.6534,8.6788
1520.952,8.6654,8.6508
1521.1044,8.6656,8.6921
1521.2568,8.6656,8.6921
1521.4092,8.6892,8.6788
1521.5616,8.6419,8.7194
1521.714,8.6181,8.6508
1521.8664,8.6178,8.6648
1522.0188,8.6419,8.6508
1522.1712,8.6298,8.6648
1522.3236,8.6298,8.6508
1522.476,8.6178,8.6508
1522.6284,8.6298,8.6375
1522.7808,8.6298,8.6508
1522.9332,8.6181,8.6648
1523.0856,8.6298,8.6788
1523.238,8.6298,8.6375
1523.3904,8.6298,8.6375
1523.5428,8.606,8.6508
1523.6952,8.6298,8.6508
1523.8476,8.6298,8.6648
1524,8.6419,8.6655
1524.1524,8.6181,8.6508
1524.3048,8.5822,8.6242
1524.4572,8.5942,8.6375
1524.6096,8.5822,8.6242
1524.762,8.5822,8.6242
1524.9144,8.5825,8.6375
1525.0668,8.5822,8.6375
1525.2192,8.5822,8.6242
1525.3716,8.5586,8.6242
1525.524,8.5586,8.5829
1525.6764,8.5346,8.5695
1525.8288,8.5346,8.4053
1525.9812,8.4987,8.432
1526.1336,8.4509,8.6648
1526.286,8.5346,8.5415
1526.4384,8.5464,8.5148
1526.5908,8.6298,8.6508
1526.7432,8.5942,8.6242
1526.8956,8.606,8.5962
1527.048,8.6181,8.6382
1527.2004,8.6181,8.6648
1527.3528,8.6181,8.6508
1527.5052,8.6181,8.6515
1527.6576,8.606,8.6655
1527.81,8.606,8.6508
1527.9624,8.6181,8.6508
1528.1148,8.5942,8.6508
1528.2672,8.6178,8.6375
1528.4196,8.6178,8.6648
1528.572,8.606,8.6102
1528.7244,8.6178,8.6242
1528.8768,8.606,8.6242
1529.0292,8.5822,8.6242
1529.1816,8.5822,8.6242
1529.334,8.5942,8.6242
1529.4864,8.5822,8.6242
1529.6388,8.5822,8.6242
1529.7912,8.5822,8.6102
1529.9436,8.5466,8.5695
1530.096,8.5107,8.5695
1530.2484,8.5702,8.5969
1530.4008,8.606,8.6242
1530.5532,8.5942,8.6242
1530.7056,8.6178,8.6242
1530.858,8.606,8.6242
1531.0104,8.606,8.6102
1531.1628,8.5942,8.6508
1531.3152,8.6298,8.6508
1531.4676,8.606,8.6508
1531.62,8.6772,8.5695
1531.7724,8.7605,8.7061
1531.9248,8.8079,8.7061
1532.0772,9.0803,9.0318
1532.2296,8.8554,8.8973
1532.382,8.7605,8.7878
1532.5344,8.6178,8.7054
1532.6868,8.5822,8.6648
1532.8392,8.5942,8.5282
1532.9916,8.5581,8.5948
1533.144,8.7132,8.8151
1533.2964,8.6654,8.7054
1533.4488,8.7842,8.7872
1533.6012,8.6774,8.6927
1533.7536,8.6178,8.6788
1533.906,8.6298,8.6108
1534.0584,8.6178,8.6788
1534.2108,8.6058,8.5962
1534.3632,8.6178,8.5695
1534.5156,8.6181,8.6242
1534.668,8.6178,8.5962
1534.8204,8.6298,8.6242
1534.9728,8.6178,8.6242
1535.1252,8.5942,8.5695
1535.2776,8.5822,8.5148
1535.43,8.6178,8.6242
1535.5824,8.6298,8.6382
1535.7348,8.6298,8.6375
1535.8872,8.6298,8.6648
1536.0396,8.6298,8.6242
1536.192,8.6178,8.6508
1536.3444,8.6181,8.6648
1536.4968,8.6298,8.6648
1536.6492,8.6178,8.6648
1536.8016,8.6298,8.6508
1536.954,8.6298,8.6648
1537.1064,8.6298,8.6508
1537.2588,8.6298,8.6788
1537.4112,8.6419,8.6788
1537.5636,8.6296,8.6242
1537.716,8.6298,8.6242
1537.8684,8.6178,8.432
1538.0208,8.606,8.6242
1538.1732,8.606,8.6242
1538.3256,8.606,8.6242
1538.478,8.6181,8.6375
1538.6304,8.606,8.6242
1538.7828,8.594,8.6242
1538.9352,8.606,8.6242
1539.0876,8.6058,8.6508
1539.24,8.606,8.6242
1539.3924,8.606,8.6375
1539.5448,8.6178,8.6242
1539.6972,8.6063,8.6375
1539.8496,8.6178,8.6242
1540.002,8.594,8.6242
1540.1544,8.606,8.6375
1540.3068,8.5822,8.6242
1540.4592,8.606,8.6242
1540.6116,8.5942,8.6382
1540.764,8.5942,8.6242
1540.9164,8.5942,8.6242
1541.0688,8.5822,8.6242
1541.2212,8.606,8.6375
1541.3736,8.5702,8.6375
1541.526,8.606,8.6242
1541.6784,8.6181,8.6375
1541.8308,8.6419,8.6242
1541.9832,8.6298,8.6242
1542.1356,8.6419,8.6375
1542.288,8.6536,8.6242
1542.4404,8.6298,8.6242
1542.5928,8.6298,8.6508
1542.7452,8.6298,8.6508
1542.8976,8.6181,8.6515
1543.05,8.6419,8.6508
1543.2024,8.606,8.6382
1543.3548,8.6181,8.6788
1543.5072,8.6298,8.6788
1543.6596,8.6181,8.6648
1543.812,8.6298,8.6508
1543.9644,8.6181,8.6515
1544.1168,8.6178,8.6788
1544.2692,8.6181,8.6508
1544.4216,8.6181,8.6788
1544.574,8.6178,8.6648
1544.7264,8.6298,8.6648
1544.8788,8.6419,8.6648
1545.0312,8.6178,8.6788
1545.1836,8.6178,8.6375
1545.336,8.6178,8.6375
1545.4884,8.6181,8.6648
1545.6408,8.6298,8.6508
1545.7932,8.606,8.6648
1545.9456,8.6178,8.6508
1546.098,8.6181,8.6788
1546.2504,8.6178,8.6508
1546.4028,8.6181,8.6648
1546.5552,8.6298,8.6648
1546.7076,8.6178,8.6375
1546.86,8.6178,8.6648
1547.0124,8.606,8.6648
1547.1648,8.6181,8.6788
1547.3172,8.606,8.6648
1547.4696,8.5942,8.6788
1547.622,8.606,8.6648
1547.7744,8.6178,8.6508
1547.9268,8.5822,8.6375
1548.0792,8.6178,8.6648
1548.2316,8.6181,8.6508
1548.384,8.606,8.6515
1548.5364,8.5942,8.6508
1548.6888,8.6181,8.6375
1548.8412,8.606,8.6508
1548.9936,8.6178,8.6242
1549.146,8.606,8.6508
1549.2984,8.606,8.6242
1549.4508,8.6178,8.6375
1549.6032,8.6178,8.6508
1549.7556,8.606,8.6515
1549.908,8.6181,8.6362
1550.0604,8.606,8.6242
1550.2128,8.6178,8.6508
1550.3652,8.5942,8.6648
1550.5176,8.594,8.6508
1550.67,8.6178,8.6648
1550.8224,8.6298,8.6508
1550.9748,8.6181,8.6515
1551.1272,8.6178,8.6508
1551.2796,8.6298,8.6508
1551.432,8.6178,8.6508
1551.5844,8.6298,8.6648
1551.7368,8.6178,8.6648
1551.8892,8.6042,8.648
1552.0416,8.6298,8.6648
1552.194,8.6298,8.6788
1552.3464,8.6419,8.6648
1552.4988,8.6181,8.6648
1552.6512,8.6419,8.6508
1552.8036,8.6178,8.6508
1552.956,8.6298,8.6508
1553.1084,8.6181,8.6508
1553.2608,8.6298,8.6508
1553.4132,8.6298,8.6508
1553.5656,8.6178,8.6508
1553.718,8.6178,8.6375
1553.8704,8.606,8.6508
1554.0228,8.606,8.6648
1554.1752,8.606,8.6508
1554.3276,8.5942,8.6508
1554.48,8.6301,8.6102
1554.6324,8.6298,8.6508
1554.7848,8.6298,8.6508
1554.9372,8.6298,8.6508
1555.0896,8.6298,8.6375
1555.242,8.6298,8.6508
1555.3944,8.6181,8.6242
1555.5468,8.6181,8.6375
1555.6992,8.6419,8.6242
1555.8516,8.6298,8.6375
1556.004,8.6298,8.6242
1556.1564,8.6298,8.6242
1556.3088,8.6298,8.6242
1556.4612,8.6419,8.6648
1556.6136,8.6181,8.6788
1556.766,8.6419,8.6648
1556.9184,8.6419,8.6788
1557.0708,8.6536,8.6648
1557.2232,8.6298,8.6788
1557.3756,8.6419,8.6648
1557.528,8.6178,8.6648
1557.6804,8.6419,8.6648
1557.8328,8.6298,8.6921
1557.9852,8.6178,8.6648
1558.1376,8.6181,8.6648
1558.29,8.6536,8.6781
1558.4424,8.7012,8.6648
1558.5948,8.7132,8.7606
1558.7472,8.6774,8.6788
1558.8996,8.6654,8.7333
1559.052,8.6656,8.7473
1559.2044,8.6536,8.7612
1559.3568,8.7012,8.6921
1559.5092,8.7487,8.6788
1559.6616,8.6536,8.6648
1559.814,8.6419,8.7054
1559.9664,8.8079,8.7333
1560.1188,8.7962,8.7878
1560.2712,8.8671,8.8967
1560.4236,8.9501,9.0728
1560.576,8.9975,9.0728
1560.7284,8.8436,8.9378
1560.8808,8.606,8.7054
1561.0332,8.6298,8.7599
1561.1856,8.6536,8.7745
1561.338,8.6774,8.8144
1561.4904,8.8082,8.9371
1561.6428,8.7487,8.6648
1561.7952,8.7962,8.7194
1561.9476,8.6656,8.7061
1562.1,8.6298,8.6788
1562.2524,8.606,8.6648
1562.4048,8.6298,8.6788
1562.5572,8.6419,8.6648
1562.7096,8.6178,8.6508
1562.862,8.6298,8.6921
1563.0144,8.6183,8.6508
1563.1668,8.6178,8.6508
1563.3192,8.6298,8.6508
1563.4716,8.6178,8.6508
1563.624,8.6178,8.6648
1563.7764,8.606,8.6375
1563.9288,8.6181,8.6508
1564.0812,8.6298,8.6648
1564.2336,8.606,8.6648
1564.386,8.6181,8.6375
1564.5384,8.6298,8.6242
1564.6908,8.606,8.6375
1564.8432,8.606,8.6375
1564.9956,8.6298,8.6242
1565.148,8.6298,8.6375
1565.3004,8.6178,8.5829
1565.4528,8.6298,8.6508
1565.6052,8.6181,8.6508
1565.7576,8.582,8.6375
1565.91,8.6298,8.6648
1566.0624,8.6298,8.6375
1566.2148,8.6416,8.6788
1566.3672,8.6654,8.6921
1566.5196,8.6534,8.6648
1566.672,8.6536,8.7067
1566.8244,8.6772,8.7061
1566.9768,8.6416,8.7333
1567.1292,8.6654,8.7194
1567.2816,8.6654,8.6515
1567.434,8.7012,8.7194
1567.5864,8.6296,8.6242
1567.7388,8.606,8.6934
1567.8912,8.6419,8.7466
1568.0436,8.594,8.6788
1568.196,8.606,8.72
1568.3484,8.594,8.72
1568.5008,8.6419,8.6788
1568.6532,8.6178,8.7067
1568.8056,8.594,8.7067
1568.958,8.5822,8.7067
1569.1104,8.6419,8.72
1569.2628,8.6534,8.7333
1569.4152,8.6772,8.6927
1569.5676,8.6298,8.7067
1569.72,8.606,8.7061
1569.8724,8.6536,8.7061
1570.0248,8.6296,8.7333
1570.1772,8.6654,8.7333
1570.3296,8.6536,8.7333
1570.482,8.6181,8.7473
1570.6344,8.5584,8.7466
1570.7868,8.6416,8.7333
1570.9392,8.7605,8.7878
1571.0916,8.6536,8.7333
1571.244,8.6654,8.7061
1571.3964,8.6774,8.7194
1571.5488,8.6536,8.6788
1571.7012,8.6536,8.7061
1571.8536,8.6654,8.6921
1572.006,8.6654,8.6921
1572.1584,8.6298,8.6648
1572.3108,8.6536,8.6648
1572.4632,8.6181,8.7054
1572.6156,8.6654,8.6648
1572.768,8.6654,8.6648
1572.9204,8.6654,8.6508
1573.0728,8.6777,8.6641
1573.2252,8.7364,8.7878
1573.3776,8.8319,8.7473
1573.53,8.7962,8.8151
1573.6824,8.7962,8.8144
1573.8348,8.7962,8.6508
1573.9872,8.6298,8.6102
1574.1396,8.6298,8.6102
1574.292,8.6178,8.7194
1574.4444,8.6298,8.6508
1574.5968,8.6419,8.6508
1574.7492,8.6178,8.6102
1574.9016,8.6298,8.6102
1575.054,8.6296,8.5695
1575.2064,8.6178,8.6508
1575.3588,8.6298,8.6108
1575.5112,8.6536,8.6108
1575.6636,8.6654,8.7054
1575.816,8.6651,8.6914
1575.9684,8.606,8.6648
1576.1208,8.6178,8.6515
1576.2732,8.606,8.5969
1576.4256,8.582,8.6648
1576.578,8.6298,8.6921
1576.7304,8.6419,8.6788
1576.8828,8.6178,8.6242
1577.0352,8.6178,8.6375
1577.1876,8.6298,8.6921
1577.34,8.6298,8.6788
1577.4924,8.6296,8.6921
1577.6448,8.6416,8.6648
1577.7972,8.6536,8.6648
1577.9496,8.5702,8.6102
1578.102,8.6178,8.6375
1578.2544,8.606,8.6508
1578.4068,8.6181,8.6375
1578.5592,8.5822,8.6375
1578.7116,8.6181,8.6648
1578.864,8.6536,8.6641
1579.0164,8.6296,8.6648
1579.1688,8.6536,8.6788
1579.3212,8.6419,8.7061
1579.4736,8.6536,8.7327
1579.626,8.6654,8.6921
1579.7784,8.6536,8.7061
1579.9308,8.6419,8.6648
1580.0832,8.6419,8.6508
1580.2356,8.6419,8.6788
1580.388,8.606,8.648
1580.5404,8.6301,8.6508
1580.6928,8.6298,8.6508
1580.8452,8.6301,8.6648
1580.9976,8.6178,8.6508
1581.15,8.6178,8.6648
1581.3024,8.6178,8.6648
1581.4548,8.606,8.6648
1581.6072,8.6419,8.6375
1581.7596,8.6178,8.6382
1581.912,8.6181,8.6242
1582.0644,8.606,8.6375
1582.2168,8.6296,8.6242
1582.3692,8.6178,8.5555
1582.5216,8.6298,8.6508
1582.674,8.6536,8.6375
1582.8264,8.606,8.6648
1582.9788,8.6178,8.6648
1583.1312,8.6178,8.6648
1583.2836,8.6178,8.6508
1583.436,8.6296,8.6508
1583.5884,8.606,8.6648
1583.7408,8.606,8.6648
1583.8932,8.606,8.6508
1584.0456,8.6298,8.6375
1584.198,8.6178,8.6648
1584.3504,8.6534,8.6242
1584.5028,8.6178,8.6375
1584.6552,8.6298,8.6508
1584.8076,8.6298,8.6242
1584.96,8.6178,8.6508
1585.1124,8.6419,8.6648
1585.2648,8.6298,8.6508
1585.4172,8.6298,8.6648
1585.5696,8.6419,8.6648
1585.722,8.606,8.6641
1585.8744,8.6419,8.6648
1586.0268,8.6419,8.6515
1586.1792,8.6419,8.6508
1586.3316,8.6416,8.6508
1586.484,8.6298,8.6648
1586.6364,8.6419,8.6648
1586.7888,8.6419,8.6648
1586.9412,8.6298,8.6788
1587.0936,8.6298,8.6788
1587.246,8.6181,8.6921
1587.3984,8.6419,8.6788
1587.5508,8.6178,8.6921
1587.7032,8.6301,8.6927
1587.8556,8.7012,8.6921
1588.008,8.6777,8.7061
1588.1604,8.6894,8.7333
1588.3128,8.7012,8.6921
1588.4652,8.6894,8.7061
1588.6176,8.7012,8.6927
1588.77,8.7962,8.7739
1588.9224,8.7132,8.7878
1589.0748,8.9028,8.9643
1589.2272,8.9384,8.8834
1589.3796,8.7962,8.8151
1589.532,8.6774,8.7061
1589.6844,8.6536,8.7061
1589.8368,8.6291,8.6921
1589.9892,8.6536,8.6781
1590.1416,8.8199,8.9238
1590.294,8.6536,8.7194
1590.4464,8.7012,8.7194
1590.5988,8.6894,8.7333
1590.7512,8.7247,8.6927
1590.9036,8.5822,8.6781
1591.056,8.5584,8.6648
1591.2084,8.7247,8.7606
1591.3608,8.6298,8.6375
1591.5132,8.6536,8.6515
1591.6656,8.6301,8.6515
1591.818,8.6419,8.6515
1591.9704,8.6419,8.6508
1592.1228,8.6419,8.6382
1592.2752,8.6416,8.6382
1592.4276,8.6178,8.6508
1592.58,8.6419,8.6648
1592.7324,8.6536,8.6382
1592.8848,8.6178,8.6242
1593.0372,8.6536,8.6375
1593.1896,8.6419,8.6921
1593.342,8.6536,8.6927
1593.4944,8.6419,8.6921
1593.6468,8.6419,8.6921
1593.7992,8.6536,8.7061
1593.9516,8.6536,8.7061
1594.104,8.6178,8.7194
1594.2564,8.606,8.7061
1594.4088,8.606,8.6648
1594.5612,8.606,8.6648
1594.7136,8.6181,8.6648
1594.866,8.6301,8.6508
1595.0184,8.6301,8.6781
1595.1708,8.606,8.6781
1595.3232,8.6181,8.6781
1595.4756,8.6419,8.6921
1595.628,8.6419,8.6781
1595.7804,8.6536,8.7194
1595.9328,8.6519,8.7026
1596.0852,8.6419,8.7054
1596.2376,8.6298,8.7327
1596.39,8.6298,8.7194
1596.5424,8.6419,8.7327
1596.6948,8.6536,8.7327
1596.8472,8.6298,8.7054
1596.9996,8.6419,8.7327
1597.152,8.6181,8.7599
1597.3044,8.6301,8.7327
1597.4568,8.6419,8.7187
1597.6092,8.6536,8.7054
1597.7616,8.6536,8.6921
1597.914,8.6536,8.7327
1598.0664,8.6536,8.7054
1598.2188,8.6536,8.6927
1598.3712,8.6178,8.6375
1598.5236,8.606,8.6914
1598.676,8.5942,8.6914
1598.8284,8.6301,8.6648
1598.9808,8.6419,8.6648
1599.1332,8.6519,8.7166
1599.2856,8.6536,8.7054
1599.438,8.6536,8.7054
1599.5904,8.6536,8.7194
1599.7428,8.6536,8.7606
1599.8952,8.6536,8.6921
1600.0476,8.6416,8.7061
1600.2,8.6536,8.6788
1600.3524,8.6536,8.6648
1600.5048,8.6419,8.6921
1600.6572,8.6654,8.6648
1600.8096,8.6536,8.6788
1600.962,8.6301,8.6648
1601.1144,8.6536,8.6648
1601.2668,8.6536,8.6927
1601.4192,8.6536,8.6648
1601.5716,8.6419,8.6927
1601.724,8.6536,8.6921
1601.8764,8.6536,8.6921
1602.0288,8.6654,8.6921
1602.1812,8.6536,8.7194
1602.3336,8.6419,8.7333
1602.486,8.5942,8.6375
1602.6384,8.5942,8.6242
1602.7908,8.594,8.6375
1602.9432,8.5584,8.6921
1603.0956,8.6536,8.6788
1603.248,8.6178,8.6648
1603.4004,8.6419,8.6515
1603.5528,8.6298,8.6515
1603.7052,8.6419,8.6508
1603.8576,8.6419,8.6648
1604.01,8.6419,8.6648
1604.1624,8.6419,8.6108
1604.3148,8.6419,8.6921
1604.4672,8.6419,8.6921
1604.6196,8.6656,8.7194
1604.772,8.6536,8.6788
1604.9244,8.6536,8.6648
1605.0768,8.6419,8.6788
1605.2292,8.6419,8.6375
1605.3816,8.6536,8.6927
1605.534,8.6536,8.6648
1605.6864,8.6178,8.6648
1605.8388,8.6772,8.7194
1605.9912,8.6536,8.7194
1606.1436,8.6298,8.6648
1606.296,8.6178,8.6508
1606.4484,8.6995,8.7439
1606.6008,8.6178,8.6648
1606.7532,8.606,8.6648
1606.9056,8.6178,8.6648
1607.058,8.606,8.6648
1607.2104,8.606,8.6375
1607.3628,8.606,8.6375
1607.5152,8.6042,8.6347
1607.6676,8.6178,8.6375
1607.82,8.606,8.6375
1607.9724,8.606,8.6375
1608.1248,8.606,8.6242
1608.2772,8.5825,8.6375
1608.4296,8.6298,8.6242
1608.582,8.6178,8.6242
1608.7344,8.6298,8.6375
1608.8868,8.6298,8.6242
1609.0392,8.6042,8.6213
1609.1916,8.6301,8.5969
1609.344,8.6178,8.6242
1609.4964,8.606,8.6375
1609.6488,8.6178,8.6242
1609.8012,8.6042,8.6242
1609.9536,8.6298,8.6242
1610.106,8.606,8.6102
1610.2584,8.6181,8.6508
1610.4108,8.6419,8.6515
1610.5632,8.6178,8.6648
1610.7156,8.6301,8.6648
1610.868,8.6181,8.6648
1611.0204,8.6419,8.6648
1611.1728,8.6419,8.6781
1611.3252,8.6419,8.6781
1611.4776,8.6419,8.6781
1611.63,8.6419,8.6781
1611.7824,8.6536,8.6781
1611.9348,8.6419,8.6781
