DEPT	HD1	HD2	BS	
1506.474	8.6654	8.6921	8.75	
1506.6264	8.6654	8.7054	8.75	
1506.7788	8.6654	8.7061	8.75	
1506.9312	8.6774	8.6788	8.75	
1507.0836	8.6774	8.6921	8.75	
1507.236	8.6774	8.7054	8.75	
1507.3884	8.6654	8.7061	8.75	
1507.5408	8.6774	8.7054	8.75	
1507.6932	8.6654	8.6927	8.75	
1507.8456	8.6774	8.7054	8.75	
1507.998	8.6772	8.6921	8.75	
1508.1504	8.6774	8.6921	8.75	
1508.3028	8.6774	8.6921	8.75	
1508.4552	8.6892	8.6921	8.75	
1508.6076	8.6654	8.7061	8.75	
1508.76	8.7012	8.7054	8.75	
1508.9124	8.6894	8.7333	8.75	
1509.0648	8.7012	8.7054	8.75	
1509.2172	8.7012	8.7061	8.75	
1509.3696	8.6894	8.7054	8.75	
1509.522	8.7012	8.6921	8.75	
1509.6744	8.7605	8.8144	8.75	
1509.8268	8.6536	8.7194	8.75	
1509.9792	8.6536	8.7333	8.75	
1510.1316	8.6656	8.6774	8.75	
1510.284	8.6654	8.7194	8.75	
1510.4364	8.6536	8.7054	8.75	
1510.5888	8.6654	8.6788	8.75	
1510.7412	8.7009	8.7466	8.75	
1510.8936	8.6654	8.6648	8.75	
1511.046	8.6419	8.6508	8.75	
1511.1984	8.6656	8.6508	8.75	
1511.3508	8.6536	8.6648	8.75	
1511.5032	8.6772	8.6788	8.75	
1511.6556	8.6416	8.6788	8.75	
1511.808	8.6298	8.6788	8.75	
1511.9604	8.6298	8.6921	8.75	
1512.1128	8.6298	8.7061	8.75	
1512.2652	8.6301	8.6648	8.75	
1512.4176	8.6298	8.6375	8.75	
1512.57	8.6419	8.6788	8.75	
1512.7224	8.6298	8.6788	8.75	
1512.8748	8.6536	8.6788	8.75	
1513.0272	8.6536	8.6375	8.75	
1513.1796	8.6894	8.6788	8.75	
1513.332	8.6419	8.6655	8.75	
1513.4844	8.6654	8.6788	8.75	
1513.6368	8.6298	8.6788	8.75	
1513.7892	8.6419	8.6788	8.75	
1513.9416	8.6416	8.6921	8.75	
1514.094	8.6894	8.7054	8.75	
1514.2464	8.6894	8.7054	8.75	
1514.3988	8.6894	8.7054	8.75	
1514.5512	8.7132	8.8004	8.75	
1514.7036	8.9265	9.0053	8.75	
1514.856	8.7252	8.8688	8.75	
1515.0084	8.6419	8.6788	8.75	
1515.1608	8.6419	8.6788	8.75	
1515.3132	8.6419	8.6375	8.75	
1515.4656	8.6419	8.6788	8.75	
1515.618	8.6656	8.6788	8.75	
1515.7704	8.6654	8.6788	8.75	
1515.9228	8.6419	8.6508	8.75	
1516.0752	8.6298	8.6788	8.75	
1516.2276	8.6181	8.6508	8.75	
1516.38	8.6536	8.6788	8.75	
1516.5324	8.6536	8.6788	8.75	
1516.6848	8.6539	8.6788	8.75	
1516.8372	8.6298	8.6788	8.75	
1516.9896	8.6298	8.6788	8.75	
1517.142	8.6536	8.6788	8.75	
1517.2944	8.6539	8.6788	8.75	
1517.4468	8.6656	8.6648	8.75	
1517.5992	8.6419	8.6508	8.75	
1517.7516	8.6539	8.6788	8.75	
1517.904	8.6536	8.7054	8.75	
1518.0564	8.6536	8.6788	8.75	
1518.2088	8.6416	8.6648	8.75	
1518.3612	8.6298	8.6788	8.75	
1518.5136	8.6416	8.6508	8.75	
1518.666	8.6416	8.6788	8.75	
1518.8184	8.6654	8.6508	8.75	
1518.9708	8.6419	8.6508	8.75	
1519.1232	8.6654	8.6648	8.75	
1519.2756	8.6536	8.6508	8.75	
1519.428	8.6656	8.6788	8.75	
1519.5804	8.6656	8.6788	8.75	
1519.7328	8.6654	8.6921	8.75	
1519.8852	8.6536	8.6508	8.75	
1520.0376	8.6416	8.6508	8.75	
1520.19	8.6536	8.6242	8.75	
1520.3424	8.6416	8.6508	8.75	
1520.4948	8.6416	8.6508	8.75	
1520.6472	8.6536	8.6648	8.75	
1520.7996	8.6534	8.6788	8.75	
1520.952	8.6654	8.6508	8.75	
1521.1044	8.6656	8.6921	8.75	
1521.2568	8.6656	8.6921	8.75	
1521.4092	8.6892	8.6788	8.75	
1521.5616	8.6419	8.7194	8.75	
1521.714	8.6181	8.6508	8.75	
1521.8664	8.6178	8.6648	8.75	
1522.0188	8.6419	8.6508	8.75	
1522.1712	8.6298	8.6648	8.75	
1522.3236	8.6298	8.6508	8.75	
1522.476	8.6178	8.6508	8.75	
1522.6284	8.6298	8.6375	8.75	
1522.7808	8.6298	8.6508	8.75	
1522.9332	8.6181	8.6648	8.75	
1523.0856	8.6298	8.6788	8.75	
1523.238	8.6298	8.6375	8.75	
1523.3904	8.6298	8.6375	8.75	
1523.5428	8.606	8.6508	8.75	
1523.6952	8.6298	8.6508	8.75	
1523.8476	8.6298	8.6648	8.75	
1524	8.6419	8.6655	8.75	
1524.1524	8.6181	8.6508	8.75	
1524.3048	8.5822	8.6242	8.75	
1524.4572	8.5942	8.6375	8.75	
1524.6096	8.5822	8.6242	8.75	
1524.762	8.5822	8.6242	8.75	
1524.9144	8.5825	8.6375	8.75	
1525.0668	8.5822	8.6375	8.75	
1525.2192	8.5822	8.6242	8.75	
1525.3716	8.5586	8.6242	8.75	
1525.524	8.5586	8.5829	8.75	
1525.6764	8.5346	8.5695	8.75	
1525.8288	8.5346	8.4053	8.75	
1525.9812	8.4987	8.432	8.75	
1526.1336	8.4509	8.6648	8.75	
1526.286	8.5346	8.5415	8.75	
1526.4384	8.5464	8.5148	8.75	
1526.5908	8.6298	8.6508	8.75	
1526.7432	8.5942	8.6242	8.75	
1526.8956	8.606	8.5962	8.75	
1527.048	8.6181	8.6382	8.75	
1527.2004	8.6181	8.6648	8.75	
1527.3528	8.6181	8.6508	8.75	
1527.5052	8.6181	8.6515	8.75	
1527.6576	8.606	8.6655	8.75	
1527.81	8.606	8.6508	8.75	
1527.9624	8.6181	8.6508	8.75	
1528.1148	8.5942	8.6508	8.75	
1528.2672	8.6178	8.6375	8.75	
1528.4196	8.6178	8.6648	8.75	
1528.572	8.606	8.6102	8.75	
1528.7244	8.6178	8.6242	8.75	
1528.8768	8.606	8.6242	8.75	
1529.0292	8.5822	8.6242	8.75	
1529.1816	8.5822	8.6242	8.75	
1529.334	8.5942	8.6242	8.75	
1529.4864	8.5822	8.6242	8.75	
1529.6388	8.5822	8.6242	8.75	
1529.7912	8.5822	8.6102	8.75	
1529.9436	8.5466	8.5695	8.75	
1530.096	8.5107	8.5695	8.75	
1530.2484	8.5702	8.5969	8.75	
1530.4008	8.606	8.6242	8.75	
1530.5532	8.5942	8.6242	8.75	
1530.7056	8.6178	8.6242	8.75	
1530.858	8.606	8.6242	8.75	
1531.0104	8.606	8.6102	8.75	
1531.1628	8.5942	8.6508	8.75	
1531.3152	8.6298	8.6508	8.75	
1531.4676	8.606	8.6508	8.75	
1531.62	8.6772	8.5695	8.75	
1531.7724	8.7605	8.7061	8.75	
1531.9248	8.8079	8.7061	8.75	
1532.0772	9.0803	9.0318	8.75	
1532.2296	8.8554	8.8973	8.75	
1532.382	8.7605	8.7878	8.75	
1532.5344	8.6178	8.7054	8.75	
1532.6868	8.5822	8.6648	8.75	
1532.8392	8.5942	8.5282	8.75	
1532.9916	8.5581	8.5948	8.75	
1533.144	8.7132	8.8151	8.75	
1533.2964	8.6654	8.7054	8.75	
1533.4488	8.7842	8.7872	8.75	
1533.6012	8.6774	8.6927	8.75	
1533.7536	8.6178	8.6788	8.75	
1533.906	8.6298	8.6108	8.75	
1534.0584	8.6178	8.6788	8.75	
1534.2108	8.6058	8.5962	8.75	
1534.3632	8.6178	8.5695	8.75	
1534.5156	8.6181	8.6242	8.75	
1534.668	8.6178	8.5962	8.75	
1534.8204	8.6298	8.6242	8.75	
1534.9728	8.6178	8.6242	8.75	
1535.1252	8.5942	8.5695	8.75	
1535.2776	8.5822	8.5148	8.75	
1535.43	8.6178	8.6242	8.75	
1535.5824	8.6298	8.6382	8.75	
1535.7348	8.6298	8.6375	8.75	
1535.8872	8.6298	8.6648	8.75	
1536.0396	8.6298	8.6242	8.75	
1536.192	8.6178	8.6508	8.75	
1536.3444	8.6181	8.6648	8.75	
1536.4968	8.6298	8.6648	8.75	
1536.6492	8.6178	8.6648	8.75	
1536.8016	8.6298	8.6508	8.75	
1536.954	8.6298	8.6648	8.75	
1537.1064	8.6298	8.6508	8.75	
1537.2588	8.6298	8.6788	8.75	
1537.4112	8.6419	8.6788	8.75	
1537.5636	8.6296	8.6242	8.75	
1537.716	8.6298	8.6242	8.75	
1537.8684	8.6178	8.432	8.75	
1538.0208	8.606	8.6242	8.75	
1538.1732	8.606	8.6242	8.75	
1538.3256	8.606	8.6242	8.75	
1538.478	8.6181	8.6375	8.75	
1538.6304	8.606	8.6242	8.75	
1538.7828	8.594	8.6242	8.75	
1538.9352	8.606	8.6242	8.75	
1539.0876	8.6058	8.6508	8.75	
1539.24	8.606	8.6242	8.75	
1539.3924	8.606	8.6375	8.75	
1539.5448	8.6178	8.6242	8.75	
1539.6972	8.6063	8.6375	8.75	
1539.8496	8.6178	8.6242	8.75	
1540.002	8.594	8.6242	8.75	
1540.1544	8.606	8.6375	8.75	
1540.3068	8.5822	8.6242	8.75	
1540.4592	8.606	8.6242	8.75	
1540.6116	8.5942	8.6382	8.75	
1540.764	8.5942	8.6242	8.75	
1540.9164	8.5942	8.6242	8.75	
1541.0688	8.5822	8.6242	8.75	
1541.2212	8.606	8.6375	8.75	
1541.3736	8.5702	8.6375	8.75	
1541.526	8.606	8.6242	8.75	
1541.6784	8.6181	8.6375	8.75	
1541.8308	8.6419	8.6242	8.75	
1541.9832	8.6298	8.6242	8.75	
1542.1356	8.6419	8.6375	8.75	
1542.288	8.6536	8.6242	8.75	
1542.4404	8.6298	8.6242	8.75	
1542.5928	8.6298	8.6508	8.75	
1542.7452	8.6298	8.6508	8.75	
1542.8976	8.6181	8.6515	8.75	
1543.05	8.6419	8.6508	8.75	
1543.2024	8.606	8.6382	8.75	
1543.3548	8.6181	8.6788	8.75	
1543.5072	8.6298	8.6788	8.75	
1543.6596	8.6181	8.6648	8.75	
1543.812	8.6298	8.6508	8.75	
1543.9644	8.6181	8.6515	8.75	
1544.1168	8.6178	8.6788	8.75	
1544.2692	8.6181	8.6508	8.75	
1544.4216	8.6181	8.6788	8.75	
1544.574	8.6178	8.6648	8.75	
1544.7264	8.6298	8.6648	8.75	
1544.8788	8.6419	8.6648	8.75	
1545.0312	8.6178	8.6788	8.75	
1545.1836	8.6178	8.6375	8.75	
1545.336	8.6178	8.6375	8.75	
1545.4884	8.6181	8.6648	8.75	
1545.6408	8.6298	8.6508	8.75	
1545.7932	8.606	8.6648	8.75	
1545.9456	8.6178	8.6508	8.75	
1546.098	8.6181	8.6788	8.75	
1546.2504	8.6178	8.6508	8.75	
1546.4028	8.6181	8.6648	8.75	
1546.5552	8.6298	8.6648	8.75	
1546.7076	8.6178	8.6375	8.75	
1546.86	8.6178	8.6648	8.75	
1547.0124	8.606	8.6648	8.75	
1547.1648	8.6181	8.6788	8.75	
1547.3172	8.606	8.6648	8.75	
1547.4696	8.5942	8.6788	8.75	
1547.622	8.606	8.6648	8.75	
1547.7744	8.6178	8.6508	8.75	
1547.9268	8.5822	8.6375	8.75	
1548.0792	8.6178	8.6648	8.75	
1548.2316	8.6181	8.6508	8.75	
1548.384	8.606	8.6515	8.75	
1548.5364	8.5942	8.6508	8.75	
1548.6888	8.6181	8.6375	8.75	
1548.8412	8.606	8.6508	8.75	
1548.9936	8.6178	8.6242	8.75	
1549.146	8.606	8.6508	8.75	
1549.2984	8.606	8.6242	8.75	
1549.4508	8.6178	8.6375	8.75	
1549.6032	8.6178	8.6508	8.75	
1549.7556	8.606	8.6515	8.75	
1549.908	8.6181	8.6362	8.75	
1550.0604	8.606	8.6242	8.75	
1550.2128	8.6178	8.6508	8.75	
1550.3652	8.5942	8.6648	8.75	
1550.5176	8.594	8.6508	8.75	
1550.67	8.6178	8.6648	8.75	
1550.8224	8.6298	8.6508	8.75	
1550.9748	8.6181	8.6515	8.75	
1551.1272	8.6178	8.6508	8.75	
1551.2796	8.6298	8.6508	8.75	
1551.432	8.6178	8.6508	8.75	
1551.5844	8.6298	8.6648	8.75	
1551.7368	8.6178	8.6648	8.75	
1551.8892	8.6042	8.648	8.75	
1552.0416	8.6298	8.6648	8.75	
1552.194	8.6298	8.6788	8.75	
1552.3464	8.6419	8.6648	8.75	
1552.4988	8.6181	8.6648	8.75	
1552.6512	8.6419	8.6508	8.75	
1552.8036	8.6178	8.6508	8.75	
1552.956	8.6298	8.6508	8.75	
1553.1084	8.6181	8.6508	8.75	
1553.2608	8.6298	8.6508	8.75	
1553.4132	8.6298	8.6508	8.75	
1553.5656	8.6178	8.6508	8.75	
1553.718	8.6178	8.6375	8.75	
1553.8704	8.606	8.6508	8.75	
1554.0228	8.606	8.6648	8.75	
1554.1752	8.606	8.6508	8.75	
1554.3276	8.5942	8.6508	8.75	
1554.48	8.6301	8.6102	8.75	
1554.6324	8.6298	8.6508	8.75	
1554.7848	8.6298	8.6508	8.75	
1554.9372	8.6298	8.6508	8.75	
1555.0896	8.6298	8.6375	8.75	
1555.242	8.6298	8.6508	8.75	
1555.3944	8.6181	8.6242	8.75	
1555.5468	8.6181	8.6375	8.75	
1555.6992	8.6419	8.6242	8.75	
1555.8516	8.6298	8.6375	8.75	
1556.004	8.6298	8.6242	8.75	
1556.1564	8.6298	8.6242	8.75	
1556.3088	8.6298	8.6242	8.75	
1556.4612	8.6419	8.6648	8.75	
1556.6136	8.6181	8.6788	8.75	
1556.766	8.6419	8.6648	8.75	
1556.9184	8.6419	8.6788	8.75	
1557.0708	8.6536	8.6648	8.75	
1557.2232	8.6298	8.6788	8.75	
1557.3756	8.6419	8.6648	8.75	
1557.528	8.6178	8.6648	8.75	
1557.6804	8.6419	8.6648	8.75	
1557.8328	8.6298	8.6921	8.75	
1557.9852	8.6178	8.6648	8.75	
1558.1376	8.6181	8.6648	8.75	
1558.29	8.6536	8.6781	8.75	
1558.4424	8.7012	8.6648	8.75	
1558.5948	8.7132	8.7606	8.75	
1558.7472	8.6774	8.6788	8.75	
1558.8996	8.6654	8.7333	8.75	
1559.052	8.6656	8.7473	8.75	
1559.2044	8.6536	8.7612	8.75	
1559.3568	8.7012	8.6921	8.75	
1559.5092	8.7487	8.6788	8.75	
1559.6616	8.6536	8.6648	8.75	
1559.814	8.6419	8.7054	8.75	
1559.9664	8.8079	8.7333	8.75	
1560.1188	8.7962	8.7878	8.75	
1560.2712	8.8671	8.8967	8.75	
1560.4236	8.9501	9.0728	8.75	
1560.576	8.9975	9.0728	8.75	
1560.7284	8.8436	8.9378	8.75	
1560.8808	8.606	8.7054	8.75	
1561.0332	8.6298	8.7599	8.75	
1561.1856	8.6536	8.7745	8.75	
1561.338	8.6774	8.8144	8.75	
1561.4904	8.8082	8.9371	8.75	
1561.6428	8.7487	8.6648	8.75	
1561.7952	8.7962	8.7194	8.75	
1561.9476	8.6656	8.7061	8.75	
1562.1	8.6298	8.6788	8.75	
1562.2524	8.606	8.6648	8.75	
1562.4048	8.6298	8.6788	8.75	
1562.5572	8.6419	8.6648	8.75	
1562.7096	8.6178	8.6508	8.75	
1562.862	8.6298	8.6921	8.75	
1563.0144	8.6183	8.6508	8.75	
1563.1668	8.6178	8.6508	8.75	
1563.3192	8.6298	8.6508	8.75	
1563.4716	8.6178	8.6508	8.75	
1563.624	8.6178	8.6648	8.75	
1563.7764	8.606	8.6375	8.75	
1563.9288	8.6181	8.6508	8.75	
1564.0812	8.6298	8.6648	8.75	
1564.2336	8.606	8.6648	8.75	
1564.386	8.6181	8.6375	8.75	
1564.5384	8.6298	8.6242	8.75	
1564.6908	8.606	8.6375	8.75	
1564.8432	8.606	8.6375	8.75	
1564.9956	8.6298	8.6242	8.75	
1565.148	8.6298	8.6375	8.75	
1565.3004	8.6178	8.5829	8.75	
1565.4528	8.6298	8.6508	8.75	
1565.6052	8.6181	8.6508	8.75	
1565.7576	8.582	8.6375	8.75	
1565.91	8.6298	8.6648	8.75	
1566.0624	8.6298	8.6375	8.75	
1566.2148	8.6416	8.6788	8.75	
1566.3672	8.6654	8.6921	8.75	
1566.5196	8.6534	8.6648	8.75	
1566.672	8.6536	8.7067	8.75	
1566.8244	8.6772	8.7061	8.75	
1566.9768	8.6416	8.7333	8.75	
1567.1292	8.6654	8.7194	8.75	
1567.2816	8.6654	8.6515	8.75	
1567.434	8.7012	8.7194	8.75	
1567.5864	8.6296	8.6242	8.75	
1567.7388	8.606	8.6934	8.75	
1567.8912	8.6419	8.7466	8.75	
1568.0436	8.594	8.6788	8.75	
1568.196	8.606	8.72	8.75	
1568.3484	8.594	8.72	8.75	
1568.5008	8.6419	8.6788	8.75	
1568.6532	8.6178	8.7067	8.75	
1568.8056	8.594	8.7067	8.75	
1568.958	8.5822	8.7067	8.75	
1569.1104	8.6419	8.72	8.75	
1569.2628	8.6534	8.7333	8.75	
1569.4152	8.6772	8.6927	8.75	
1569.5676	8.6298	8.7067	8.75	
1569.72	8.606	8.7061	8.75	
1569.8724	8.6536	8.7061	8.75	
1570.0248	8.6296	8.7333	8.75	
1570.1772	8.6654	8.7333	8.75	
1570.3296	8.6536	8.7333	8.75	
1570.482	8.6181	8.7473	8.75	
1570.6344	8.5584	8.7466	8.75	
1570.7868	8.6416	8.7333	8.75	
1570.9392	8.7605	8.7878	8.75	
1571.0916	8.6536	8.7333	8.75	
1571.244	8.6654	8.7061	8.75	
1571.3964	8.6774	8.7194	8.75	
1571.5488	8.6536	8.6788	8.75	
1571.7012	8.6536	8.7061	8.75	
1571.8536	8.6654	8.6921	8.75	
1572.006	8.6654	8.6921	8.75	
1572.1584	8.6298	8.6648	8.75	
1572.3108	8.6536	8.6648	8.75	
1572.4632	8.6181	8.7054	8.75	
1572.6156	8.6654	8.6648	8.75	
1572.768	8.6654	8.6648	8.75	
1572.9204	8.6654	8.6508	8.75	
1573.0728	8.6777	8.6641	8.75	
1573.2252	8.7364	8.7878	8.75	
1573.3776	8.8319	8.7473	8.75	
1573.53	8.7962	8.8151	8.75	
1573.6824	8.7962	8.8144	8.75	
1573.8348	8.7962	8.6508	8.75	
1573.9872	8.6298	8.6102	8.75	
1574.1396	8.6298	8.6102	8.75	
1574.292	8.6178	8.7194	8.75	
1574.4444	8.6298	8.6508	8.75	
1574.5968	8.6419	8.6508	8.75	
1574.7492	8.6178	8.6102	8.75	
1574.9016	8.6298	8.6102	8.75	
1575.054	8.6296	8.5695	8.75	
1575.2064	8.6178	8.6508	8.75	
1575.3588	8.6298	8.6108	8.75	
1575.5112	8.6536	8.6108	8.75	
1575.6636	8.6654	8.7054	8.75	
1575.816	8.6651	8.6914	8.75	
1575.9684	8.606	8.6648	8.75	
1576.1208	8.6178	8.6515	8.75	
1576.2732	8.606	8.5969	8.75	
1576.4256	8.582	8.6648	8.75	
1576.578	8.6298	8.6921	8.75	
1576.7304	8.6419	8.6788	8.75	
1576.8828	8.6178	8.6242	8.75	
1577.0352	8.6178	8.6375	8.75	
1577.1876	8.6298	8.6921	8.75	
1577.34	8.6298	8.6788	8.75	
1577.4924	8.6296	8.6921	8.75	
1577.6448	8.6416	8.6648	8.75	
1577.7972	8.6536	8.6648	8.75	
1577.9496	8.5702	8.6102	8.75	
1578.102	8.6178	8.6375	8.75	
1578.2544	8.606	8.6508	8.75	
1578.4068	8.6181	8.6375	8.75	
1578.5592	8.5822	8.6375	8.75	
1578.7116	8.6181	8.6648	8.75	
1578.864	8.6536	8.6641	8.75	
1579.0164	8.6296	8.6648	8.75	
1579.1688	8.6536	8.6788	8.75	
1579.3212	8.6419	8.7061	8.75	
1579.4736	8.6536	8.7327	8.75	
1579.626	8.6654	8.6921	8.75	
1579.7784	8.6536	8.7061	8.75	
1579.9308	8.6419	8.6648	8.75	
1580.0832	8.6419	8.6508	8.75	
1580.2356	8.6419	8.6788	8.75	
1580.388	8.606	8.648	8.75	
1580.5404	8.6301	8.6508	8.75	
1580.6928	8.6298	8.6508	8.75	
1580.8452	8.6301	8.6648	8.75	
1580.9976	8.6178	8.6508	8.75	
1581.15	8.6178	8.6648	8.75	
1581.3024	8.6178	8.6648	8.75	
1581.4548	8.606	8.6648	8.75	
1581.6072	8.6419	8.6375	8.75	
1581.7596	8.6178	8.6382	8.75	
1581.912	8.6181	8.6242	8.75	
1582.0644	8.606	8.6375	8.75	
1582.2168	8.6296	8.6242	8.75	
1582.3692	8.6178	8.5555	8.75	
1582.5216	8.6298	8.6508	8.75	
1582.674	8.6536	8.6375	8.75	
1582.8264	8.606	8.6648	8.75	
1582.9788	8.6178	8.6648	8.75	
1583.1312	8.6178	8.6648	8.75	
1583.2836	8.6178	8.6508	8.75	
1583.436	8.6296	8.6508	8.75	
1583.5884	8.606	8.6648	8.75	
1583.7408	8.606	8.6648	8.75	
1583.8932	8.606	8.6508	8.75	
1584.0456	8.6298	8.6375	8.75	
1584.198	8.6178	8.6648	8.75	
1584.3504	8.6534	8.6242	8.75	
1584.5028	8.6178	8.6375	8.75	
1584.6552	8.6298	8.6508	8.75	
1584.8076	8.6298	8.6242	8.75	
1584.96	8.6178	8.6508	8.75	
1585.1124	8.6419	8.6648	8.75	
1585.2648	8.6298	8.6508	8.75	
1585.4172	8.6298	8.6648	8.75	
1585.5696	8.6419	8.6648	8.75	
1585.722	8.606	8.6641	8.75	
1585.8744	8.6419	8.6648	8.75	
1586.0268	8.6419	8.6515	8.75	
1586.1792	8.6419	8.6508	8.75	
1586.3316	8.6416	8.6508	8.75	
1586.484	8.6298	8.6648	8.75	
1586.6364	8.6419	8.6648	8.75	
1586.7888	8.6419	8.6648	8.75	
1586.9412	8.6298	8.6788	8.75	
1587.0936	8.6298	8.6788	8.75	
1587.246	8.6181	8.6921	8.75	
1587.3984	8.6419	8.6788	8.75	
1587.5508	8.6178	8.6921	8.75	
1587.7032	8.6301	8.6927	8.75	
1587.8556	8.7012	8.6921	8.75	
1588.008	8.6777	8.7061	8.75	
1588.1604	8.6894	8.7333	8.75	
1588.3128	8.7012	8.6921	8.75	
1588.4652	8.6894	8.7061	8.75	
1588.6176	8.7012	8.6927	8.75	
1588.77	8.7962	8.7739	8.75	
1588.9224	8.7132	8.7878	8.75	
1589.0748	8.9028	8.9643	8.75	
1589.2272	8.9384	8.8834	8.75	
1589.3796	8.7962	8.8151	8.75	
1589.532	8.6774	8.7061	8.75	
1589.6844	8.6536	8.7061	8.75	
1589.8368	8.6291	8.6921	8.75	
1589.9892	8.6536	8.6781	8.75	
1590.1416	8.8199	8.9238	8.75	
1590.294	8.6536	8.7194	8.75	
1590.4464	8.7012	8.7194	8.75	
1590.5988	8.6894	8.7333	8.75	
1590.7512	8.7247	8.6927	8.75	
1590.9036	8.5822	8.6781	8.75	
1591.056	8.5584	8.6648	8.75	
1591.2084	8.7247	8.7606	8.75	
1591.3608	8.6298	8.6375	8.75	
1591.5132	8.6536	8.6515	8.75	
1591.6656	8.6301	8.6515	8.75	
1591.818	8.6419	8.6515	8.75	
1591.9704	8.6419	8.6508	8.75	
1592.1228	8.6419	8.6382	8.75	
1592.2752	8.6416	8.6382	8.75	
1592.4276	8.6178	8.6508	8.75	
1592.58	8.6419	8.6648	8.75	
1592.7324	8.6536	8.6382	8.75	
1592.8848	8.6178	8.6242	8.75	
1593.0372	8.6536	8.6375	8.75	
1593.1896	8.6419	8.6921	8.75	
1593.342	8.6536	8.6927	8.75	
1593.4944	8.6419	8.6921	8.75	
1593.6468	8.6419	8.6921	8.75	
1593.7992	8.6536	8.7061	8.75	
1593.9516	8.6536	8.7061	8.75	
1594.104	8.6178	8.7194	8.75	
1594.2564	8.606	8.7061	8.75	
1594.4088	8.606	8.6648	8.75	
1594.5612	8.606	8.6648	8.75	
1594.7136	8.6181	8.6648	8.75	
1594.866	8.6301	8.6508	8.75	
1595.0184	8.6301	8.6781	8.75	
1595.1708	8.606	8.6781	8.75	
1595.3232	8.6181	8.6781	8.75	
1595.4756	8.6419	8.6921	8.75	
1595.628	8.6419	8.6781	8.75	
1595.7804	8.6536	8.7194	8.75	
1595.9328	8.6519	8.7026	8.75	
1596.0852	8.6419	8.7054	8.75	
1596.2376	8.6298	8.7327	8.75	
1596.39	8.6298	8.7194	8.75	
1596.5424	8.6419	8.7327	8.75	
1596.6948	8.6536	8.7327	8.75	
1596.8472	8.6298	8.7054	8.75	
1596.9996	8.6419	8.7327	8.75	
1597.152	8.6181	8.7599	8.75	
1597.3044	8.6301	8.7327	8.75	
1597.4568	8.6419	8.7187	8.75	
1597.6092	8.6536	8.7054	8.75	
1597.7616	8.6536	8.6921	8.75	
1597.914	8.6536	8.7327	8.75	
1598.0664	8.6536	8.7054	8.75	
1598.2188	8.6536	8.6927	8.75	
1598.3712	8.6178	8.6375	8.75	
1598.5236	8.606	8.6914	8.75	
1598.676	8.5942	8.6914	8.75	
1598.8284	8.6301	8.6648	8.75	
1598.9808	8.6419	8.6648	8.75	
1599.1332	8.6519	8.7166	8.75	
1599.2856	8.6536	8.7054	8.75	
1599.438	8.6536	8.7054	8.75	
1599.5904	8.6536	8.7194	8.75	
1599.7428	8.6536	8.7606	8.75	
1599.8952	8.6536	8.6921	8.75	
1600.0476	8.6416	8.7061	8.75	
1600.2	8.6536	8.6788	8.75	
1600.3524	8.6536	8.6648	8.75	
1600.5048	8.6419	8.6921	8.75	
1600.6572	8.6654	8.6648	8.75	
1600.8096	8.6536	8.6788	8.75	
1600.962	8.6301	8.6648	8.75	
1601.1144	8.6536	8.6648	8.75	
1601.2668	8.6536	8.6927	8.75	
1601.4192	8.6536	8.6648	8.75	
1601.5716	8.6419	8.6927	8.75	
1601.724	8.6536	8.6921	8.75	
1601.8764	8.6536	8.6921	8.75	
1602.0288	8.6654	8.6921	8.75	
1602.1812	8.6536	8.7194	8.75	
1602.3336	8.6419	8.7333	8.75	
1602.486	8.5942	8.6375	8.75	
1602.6384	8.5942	8.6242	8.75	
1602.7908	8.594	8.6375	8.75	
1602.9432	8.5584	8.6921	8.75	
1603.0956	8.6536	8.6788	8.75	
1603.248	8.6178	8.6648	8.75	
1603.4004	8.6419	8.6515	8.75	
1603.5528	8.6298	8.6515	8.75	
1603.7052	8.6419	8.6508	8.75	
1603.8576	8.6419	8.6648	8.75	
1604.01	8.6419	8.6648	8.75	
1604.1624	8.6419	8.6108	8.75	
1604.3148	8.6419	8.6921	8.75	
1604.4672	8.6419	8.6921	8.75	
1604.6196	8.6656	8.7194	8.75	
1604.772	8.6536	8.6788	8.75	
1604.9244	8.6536	8.6648	8.75	
1605.0768	8.6419	8.6788	8.75	
1605.2292	8.6419	8.6375	8.75	
1605.3816	8.6536	8.6927	8.75	
1605.534	8.6536	8.6648	8.75	
1605.6864	8.6178	8.6648	8.75	
1605.8388	8.6772	8.7194	8.75	
1605.9912	8.6536	8.7194	8.75	
1606.1436	8.6298	8.6648	8.75	
1606.296	8.6178	8.6508	8.75	
1606.4484	8.6995	8.7439	8.75	
1606.6008	8.6178	8.6648	8.75	
1606.7532	8.606	8.6648	8.75	
1606.9056	8.6178	8.6648	8.75	
1607.058	8.606	8.6648	8.75	
1607.2104	8.606	8.6375	8.75	
1607.3628	8.606	8.6375	8.75	
1607.5152	8.6042	8.6347	8.75	
1607.6676	8.6178	8.6375	8.75	
1607.82	8.606	8.6375	8.75	
1607.9724	8.606	8.6375	8.75	
1608.1248	8.606	8.6242	8.75	
1608.2772	8.5825	8.6375	8.75	
1608.4296	8.6298	8.6242	8.75	
1608.582	8.6178	8.6242	8.75	
1608.7344	8.6298	8.6375	8.75	
1608.8868	8.6298	8.6242	8.75	
1609.0392	8.6042	8.6213	8.75	
1609.1916	8.6301	8.5969	8.75	
1609.344	8.6178	8.6242	8.75	
